source_file,ping_time,latitude,longitude,channel,frequency_nominal_hz,detection_method,depth_m,sound_speed_m_s
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:02.266951,54.474743333333336,-166.59048,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.1844787515467,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:03.266951,54.47473671450472,-166.59047944843095,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,493.8081587524968,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:04.173199,54.47470333333333,-166.59047666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,493.8081587524968,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:05.079449,54.47466166666667,-166.59047333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.5607987505966,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:05.985701,54.47462,-166.59046833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.6897587477462,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:06.891951,54.474575,-166.59046166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.6897587477462,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:07.798199,54.474534437288746,-166.5904556573761,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.5015987482213,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:08.704449,54.47449820358647,-166.59045146706515,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.93711874964646,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:09.610701,54.47446329246807,-166.59044833018987,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.37263875107163,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:10.516951,54.47442385736041,-166.59044666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,493.99631875202175,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:11.423199,54.474381783611314,-166.5904460301389,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.1844787515467,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:12.329449,54.47434720374809,-166.59044406444977,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.7489587501215,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:13.235701,54.474313333333335,-166.59044,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.5015987482213,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:14.141951,54.47427166666667,-166.59043333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.5015987482213,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:15.048199,54.47423,-166.59042166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.5015987482213,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:15.954449,54.47418833333333,-166.59041333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.1252787491714,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:16.860701,54.47415141179513,-166.59041025653846,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.93711874964646,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:17.766951,54.474119821092735,-166.59040881198996,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.5607987505966,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:18.673199,54.474078659081194,-166.59040477242308,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.1844787515467,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:19.579449,54.47404073750023,-166.59040034150644,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.7489587501215,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:20.485701,54.474005845666866,-166.5903956429231,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,494.93711874964646,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:03:21.391951,54.47397080493013,-166.5903903044341,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,basic,495.6897587477462,
